Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw
2/16/2012,current_riparian,2.25,0.671,2.528,0.963,0.380737544,3.002,1.453579545,0.445251566,5.7
2/17/2012,current_riparian,2.75,0.729,2.625,0.931,0.394307522,3.143,4.239575829,0.443733694,6.7
2/18/2012,current_riparian,4.8,1.471,8.031,0.868,0.408056001,4.474,12.57456466,0.442197881,6.2
2/19/2012,current_riparian,1.8,0.706,6.046,0.88,0.421978928,5.097,7.77128784,0.440464065,6
2/20/2012,current_riparian,2,1.135,2.974,0.963,0.436072201,5.324,3.934996262,0.438908599,6.4
2/21/2012,current_riparian,4.1,2.199,6.06,0.862,0.450331666,5.125,3.765912874,0.437342826,7.7
2/22/2012,current_riparian,7.75,1.806,10.136,0.801,0.46475312,5.578,9.86673501,0.435772813,7.7
2/23/2012,current_riparian,4.1,0.653,7.525,0.896,0.479332315,5.663,5.97689763,0.434190577,6.5
2/24/2012,current_riparian,3.15,1.064,5.867,0.885,0.494064952,5.805,1.678992431,0.432426089,6.6
2/25/2012,current_riparian,3.8,1.305,6.819,0.879,0.508946691,6.485,15.91729967,0.430832325,6
2/26/2012,current_riparian,1.1,0.818,6.447,0.915,0.523973145,6.286,9.398132581,0.429235324,5.7
2/27/2012,current_riparian,0.65,1.323,13.865,0.772,0.539139887,6.116,2.189371232,0.427637893,5.5
2/28/2012,current_riparian,0.7,1.659,2.157,0.93,0.554442447,6.23,0.994094717,0.426032491,5.1
2/29/2012,current_riparian,-0.15,2.481,6.175,0.944,0.569876314,6.853,20.95626492,0.424424913,4.1
3/1/2012,current_riparian,0.45,0.492,9.927,0.938,0.58543694,6.654,22.07574644,0.422819406,4.9
3/2/2012,current_riparian,1.2,1.118,5.436,0.906,0.601119741,6.286,1.002939401,0.421209734,5.5
3/3/2012,current_riparian,3.1,1.042,7.116,0.86,0.616920093,6.258,0.262147729,0.419597892,6.1
3/4/2012,current_riparian,6.8,0.523,15.288,0.885,0.63283334,6.541,0,0.417988151,6.3
3/5/2012,current_riparian,7.3,1.811,6.292,0.853,0.648854794,7.815,0.678166663,0.416383214,6.3
3/6/2012,current_riparian,2.15,1.355,13.147,0.702,0.664979731,8.58,10.67492416,0.414776521,5.7
3/7/2012,current_riparian,1.65,0.55,15.72,0.753,0.6812034,7.787,0.149280306,0.413171194,5.6
3/8/2012,current_riparian,2.75,0.604,16.486,0.764,0.697521021,7.079,0,0.411573952,6.3
3/9/2012,current_riparian,8.65,0.796,15.378,0.771,0.713927783,6.485,0,0.410123499,6.7
3/10/2012,current_riparian,7.15,1.819,6.908,0.785,0.730418852,6.258,1.109238645,0.408527021,7
3/11/2012,current_riparian,5.5,1.757,10.41,0.844,0.746989367,6.739,7.633352309,0.406936482,6.7
3/12/2012,current_riparian,2.75,3.411,2.305,0.842,0.763634447,8.778,9.618196823,0.405355899,6.1
3/13/2012,current_riparian,2.5,1.6,10.872,0.912,0.780349184,11.978,32.25290126,0.40377686,5.7
3/14/2012,current_riparian,1.2,1.489,2.9,0.96,0.797128653,13.026,12.00182592,0.402205002,6.1
3/15/2012,current_riparian,3.8,2.588,6.715,0.877,0.813967909,31.148,47.16125313,0.400639558,7.3
3/16/2012,current_riparian,5.95,1.882,8.15,0.846,0.83086199,22.087,24.49251562,0.399215781,7.2
3/17/2012,current_riparian,4.05,1.287,13.482,0.87,0.847805917,16.848,8.387647835,0.397665378,7
3/18/2012,current_riparian,3.15,0.764,11.683,0.811,0.864794696,12.856,3.743822016,0.396121836,6.6
3/19/2012,current_riparian,1.45,1.194,4.804,0.902,0.88182332,10.619,1.330189401,0.394588185,6
3/20/2012,current_riparian,0.95,1.453,4.506,0.838,0.898886772,9.741,6.306125003,0.393064865,6.9
3/21/2012,current_riparian,3.05,0.617,1.941,0.908,0.915980022,8.976,9.452215697,0.391671934,6.3
3/22/2012,current_riparian,1.1,0.729,10.507,0.898,0.933098034,8.467,12.62279541,0.390166938,5.9
3/23/2012,current_riparian,1.9,0.876,15.069,0.836,0.950235761,7.929,0.91467802,0.388672524,6.5
3/24/2012,current_riparian,4.65,2.07,16.446,0.67,0.967388155,7.362,0,0.387188364,7.5
3/25/2012,current_riparian,9.95,1.6,9.02,0.821,0.984550159,6.881,0,0.385717081,8
3/26/2012,current_riparian,7.6,1.359,16.354,0.812,1.001716716,6.456,1.626973467,0.384262244,7.9
3/27/2012,current_riparian,6.35,0.876,5.028,0.935,1.018882768,6.4,4.944556908,0.38291813,8.1
3/28/2012,current_riparian,7.25,3.018,10.551,0.844,1.036043255,6.541,12.94098073,0.381481626,7.8
