Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw_59
1/1/2006,Current_riparian,8.35,1.976,1.79739324,0.829,0.00641196,44.99,6.001985591,0.179917229,8
1/2/2006,Current_riparian,8.95,0.541,2.78882748,0.935,0.0085,43.54,4.845898684,0.179952939,8.1
1/3/2006,Current_riparian,5.65,1.153,0.81600732,0.942,0.0109,42.31,8.878173745,0.180468279,7.9
1/4/2006,Current_riparian,4.95,0.465,4.04905428,0.898,0.0135,41.78,10.66739154,0.180653502,7.5
1/5/2006,Current_riparian,6.3,0.523,1.35317376,0.944,0.0165,39.37,0,0.180771506,7.4
1/6/2006,Current_riparian,6.75,0.671,0.65062872,0.964,0.0198,39.88,12.15876828,0.180808606,7.6
1/7/2006,Current_riparian,8.35,1.641,2.38605732,0.891,0.0233,42.84,19.43247837,0.181096841,8.1
1/8/2006,Current_riparian,7.05,1.024,1.36322208,0.919,0.0271,43.64,12.92685489,0.181019159,8
1/9/2006,Current_riparian,6,1.882,1.22924448,0.924,0.0312,43.42,3.683000032,0.180872619,7.8
1/10/2006,Current_riparian,9.5,2.606,1.46663604,0.866,0.0356,64.16,35.99999983,0.180975912,8.6
1/11/2006,Current_riparian,9.7,1.641,3.89749212,0.844,0.0403,61.96,29.35829008,0.181017554,8.8
1/12/2006,Current_riparian,7.2,1.77,0.90183672,0.916,0.0453,57.91,9.889811426,0.180678716,8.5
1/13/2006,Current_riparian,7.15,1.399,1.78399548,0.9,0.0505,58.11,14.07842071,0.180599555,8.3
1/14/2006,Current_riparian,8.1,0.858,4.08715416,0.874,0.0561,55.82,3.87063759,0.180460167,8.3
1/15/2006,Current_riparian,4.85,1.006,3.83217804,0.879,0.0619,52.66,1.37994206,0.180261644,7.9
1/16/2006,Current_riparian,4.15,1.341,2.01426948,0.928,0.068,50.59,2.452681224,0.180005254,7.4
1/17/2006,Current_riparian,6.7,0.876,1.90038852,0.931,0.0743,60.44,36.82334878,0.179703656,7.6
1/18/2006,Current_riparian,7.05,1.305,3.83217804,0.899,0.081,56.19,7.749579824,0.179333183,7.9
1/19/2006,Current_riparian,6.35,1.118,3.55291848,0.879,0.0879,53.94,4.050304461,0.178907824,7.9
1/20/2006,Current_riparian,6.6,1.471,5.9599098,0.865,0.095,52.01,7.404304276,0.178764428,7.9
1/21/2006,Current_riparian,6.1,0.483,2.56148424,0.946,0.1025,51.45,12.76868129,0.178242642,7.7
1/22/2006,Current_riparian,5.2,0.595,2.4995196,0.899,0.1102,48.98,5.444101444,0.177657981,7.5
1/23/2006,Current_riparian,5.1,0.429,3.7597464,0.906,0.1181,45.22,0,0.177362776,7.6
1/24/2006,Current_riparian,4.15,0.595,8.96561352,0.89,0.1264,41.69,0,0.176688655,7.3
1/25/2006,Current_riparian,6.2,0.671,1.3942044,0.971,0.1348,38.65,0.646014509,0.176296551,7
1/26/2006,Current_riparian,3.4,2.235,2.26212804,0.902,0.1436,37.35,4.201550663,0.175518317,6.6
1/27/2006,Current_riparian,4.8,2.182,5.52573864,0.897,0.1526,37.89,9.624116082,0.175046558,6.6
1/28/2006,Current_riparian,5.75,2.249,4.47233976,0.867,0.1618,40.25,17.41782646,0.17451826,6.9
1/29/2006,Current_riparian,6.8,2.226,0.96840684,0.922,0.1713,47.69,27.46550648,0.173957256,7.1
1/30/2006,Current_riparian,8.25,1.878,5.5705374,0.83,0.181,56.98,30.44173937,0.173346842,7.8
1/31/2006,Current_riparian,7.25,1.685,0.9294696,0.931,0.191,55.46,14.60859438,0.17236211,7.8
2/1/2006,Current_riparian,5.7,1.811,5.474241,0.734,0.2012,58.93,25.40843532,0.171683982,7.1
2/2/2006,Current_riparian,9.9,1.153,2.12773176,0.91,0.2116,57.01,4.364739356,0.170958873,7.2
2/3/2006,Current_riparian,7.6,0.474,1.68351228,0.953,0.2223,57.56,10.67546409,0.170208564,7.6
2/4/2006,Current_riparian,8.15,2.356,5.87701116,0.778,0.2332,57.47,8.571521787,0.169742681,7.8
2/5/2006,Current_riparian,6,0.961,8.18058852,0.853,0.2444,55.7,7.582855328,0.168924461,7.6
2/6/2006,Current_riparian,4.45,0.465,9.32693436,0.818,0.2557,52.15,0,0.168067191,7.3
2/7/2006,Current_riparian,6,0.371,10.14294168,0.838,0.2673,47.98,0,0.167179107,7.1
2/8/2006,Current_riparian,5.95,1.211,7.72590204,0.858,0.2791,44.14,0,0.166273168,7.3
2/9/2006,Current_riparian,7.45,3.259,11.6099964,0.476,0.2911,40.55,0.491144918,0.165647058,7.4
2/10/2006,Current_riparian,8.2,3.576,11.8884186,0.334,0.3033,37.22,0,0.164688832,6.8
2/11/2006,Current_riparian,8.6,1.153,8.84168424,0.574,0.3157,34.27,0,0.164008384,6.4
2/12/2006,Current_riparian,5.9,0.447,10.73160576,0.771,0.3283,31.43,0,0.163000907,6.7
2/13/2006,Current_riparian,8.15,1.641,7.47804348,0.766,0.3411,28.75,0.134057973,0.162269941,7.3
2/14/2006,Current_riparian,6.5,1.135,8.54190936,0.842,0.3541,26.48,0.441304355,0.161221393,7.2
2/15/2006,Current_riparian,2.3,0.818,12.84552108,0.743,0.3674,25.22,1.529898519,0.160445408,6.5
2/16/2006,Current_riparian,1.65,0.952,8.94886632,0.689,0.3807,22.43,0,0.159351673,5.5
2/17/2006,Current_riparian,0.95,5.941,12.30165576,0.3,0.3943,19.93,0,0.158544885,4.4
2/18/2006,Current_riparian,-1.1,3.929,13.4584686,0.265,0.4081,18.04,0,0.157709256,2.9
2/19/2006,Current_riparian,-1,1.323,13.74777648,0.425,0.422,16.66,0,0.156578584,2.3
2/20/2006,Current_riparian,1,0.447,5.58770328,0.726,0.4361,15.49,0,0.155710563,2.6
2/21/2006,Current_riparian,-1.05,0.577,6.5376882,0.813,0.4503,14.35,0,0.154827458,3.4
2/22/2006,Current_riparian,4.85,0.912,6.58039356,0.793,0.4648,13.2,0,0.153936586,4.8
2/23/2006,Current_riparian,6.75,1.471,6.0938874,0.834,0.4793,12.21,0,0.15275206,5.9
2/24/2006,Current_riparian,3.85,1.1,12.31212276,0.728,0.4941,11.57,1.358985478,0.151831065,5.9
2/25/2006,Current_riparian,1.9,0.617,6.4037106,0.67,0.5089,10.86,0,0.150906285,5.3
2/26/2006,Current_riparian,4.15,0.688,3.88367568,0.738,0.524,10.39,0.273188409,0.149961781,5.2
2/27/2006,Current_riparian,6.15,0.84,2.64438288,0.914,0.5391,10.79,6.139970883,0.149008311,6
2/28/2006,Current_riparian,9.15,0.894,4.8545946,0.844,0.5544,12.48,8.617884249,0.148053806,7
3/1/2006,Current_riparian,6.15,1.694,9.60577524,0.679,0.5699,12.76,4.398014618,0.147084482,7.5
3/2/2006,Current_riparian,10.15,2.441,7.80586992,0.747,0.5854,12.08,0,0.14610882,7.6
3/3/2006,Current_riparian,5.3,0.912,12.748806,0.675,0.6011,11.38,0.658434773,0.145133952,7.2
3/4/2006,Current_riparian,6.7,1.265,13.80974112,0.636,0.6169,10.47,0,0.144146944,7
3/5/2006,Current_riparian,7.9,1.377,7.39556352,0.743,0.6328,9.837,0.329333337,0.143156341,7.6
3/6/2006,Current_riparian,9.2,2.718,8.84168424,0.761,0.6489,9.675,4.32085502,0.14216943,7.8
3/7/2006,Current_riparian,7.5,1.082,12.73540824,0.808,0.665,10.54,2.502942103,0.141173554,7.9
3/8/2006,Current_riparian,7,2.159,2.30315868,0.852,0.6812,11.81,3.108768128,0.140176395,7.4
3/9/2006,Current_riparian,3.8,1.712,5.14725192,0.936,0.6975,15.5,18.61523142,0.13917849,6.1
3/10/2006,Current_riparian,2.35,1.359,10.07804628,0.893,0.7139,17.46,13.16453663,0.138187105,5.2
3/11/2006,Current_riparian,2.6,0.818,13.7578248,0.82,0.7304,17.91,4.362854913,0.137190259,5.4
3/12/2006,Current_riparian,4.15,0.912,8.98612884,0.843,0.747,18.79,0.131159416,0.136195062,6.2
3/13/2006,Current_riparian,3.65,1.082,11.68200936,0.796,0.7636,18.75,0.980289835,0.135201859,6.4
3/14/2006,Current_riparian,4.75,1.229,6.77591712,0.846,0.7803,18.14,1.184130446,0.134414993,6.6
3/15/2006,Current_riparian,5.9,1.287,8.38532304,0.867,0.7971,17.94,2.625768081,0.133424707,6.8
3/16/2006,Current_riparian,6.7,2.199,8.1307656,0.827,0.814,18.65,8.122261013,0.132438757,7
3/17/2006,Current_riparian,6.8,2.012,11.98136556,0.768,0.8309,19.23,4.715796979,0.131457567,7.4
3/18/2006,Current_riparian,7.45,1.024,11.743974,0.742,0.8478,19.08,1.182710169,0.13048095,7.5
3/19/2006,Current_riparian,5.15,0.671,18.87074496,0.746,0.8648,17.87,0,0.129516819,7.2
3/20/2006,Current_riparian,5.6,1.153,15.8449446,0.67,0.8818,16.23,0,0.128726946,7.3
3/21/2006,Current_riparian,7.3,1.676,8.90364888,0.812,0.8989,15.1,1.405202879,0.127766794,7.8
3/22/2006,Current_riparian,8.75,1.565,5.99089212,0.726,0.916,14.26,2.258797134,0.126813951,8.3
3/23/2006,Current_riparian,9.85,0.653,5.9599098,0.8,0.9331,13.64,0.828043466,0.12586842,8.5
3/24/2006,Current_riparian,10.45,1.882,12.60101196,0.83,0.9502,14.06,6.049898548,0.12493715,9
3/25/2006,Current_riparian,7.15,1.229,8.86219956,0.814,0.9674,14.75,11.25210111,0.124008918,9
3/26/2006,Current_riparian,5.7,1.511,14.50014444,0.827,0.9846,14.51,3.567768035,0.123241513,8.1
3/27/2006,Current_riparian,7.3,1.752,16.9104852,0.639,1.0017,13.53,0.09373913,0.122329035,8.2
3/28/2006,Current_riparian,11.1,1.882,18.4679748,0.622,1.0189,12.3,0.095652178,0.121426042,9.4
3/29/2006,Current_riparian,11.85,1.377,3.18113064,0.849,1.036,11.74,0.102173915,0.120533227,10.2
3/30/2006,Current_riparian,8.95,0.952,9.5333436,0.858,1.0532,11.29,2.148347806,0.119657005,9.7
3/31/2006,Current_riparian,9.8,1.118,17.856702,0.8,1.0703,11.53,6.39195653,0.118786354,9.8
4/1/2006,Current_riparian,9.9,1.676,17.40620232,0.811,1.0874,12.5,6.11385512,0.118057862,10.4
4/2/2006,Current_riparian,9.05,0.617,6.80689944,0.895,1.1045,13.22,3.854362325,0.117207124,10
4/3/2006,Current_riparian,10.05,1.511,11.99183256,0.767,1.1216,13.75,5.513289963,0.11636785,9.6
4/4/2006,Current_riparian,9.45,0.894,23.0315868,0.689,1.1386,12.71,0.004347826,0.115540827,9.7
4/5/2006,Current_riparian,9.2,1.453,14.88574872,0.647,1.1556,11.8,0,0.114726229,10.2
4/6/2006,Current_riparian,11.35,0.858,13.9336704,0.747,1.1725,10.93,0.117028991,0.113930137,10.3
4/7/2006,Current_riparian,10.15,0.894,14.611932,0.644,1.1894,10.06,0,0.113141451,10.4
4/8/2006,Current_riparian,14.4,1.399,11.32026984,0.762,1.2062,9.476,0.591217392,0.112366018,11
4/9/2006,Current_riparian,10.65,0.612,18.11670228,0.821,1.223,9.19,5.980144943,0.111603505,11.1
4/10/2006,Current_riparian,11.15,0.899,16.40220768,0.772,1.2397,10,15.99207226,0.110854498,11.2
4/11/2006,Current_riparian,11.35,0.724,16.6299696,0.76,1.2563,9.43,1.720695639,0.110119254,11.4
4/12/2006,Current_riparian,12.45,1.185,18.83976264,0.773,1.2729,8.614,0.562521732,0.109403339,11.9
4/13/2006,Current_riparian,12.4,0.881,7.29214956,0.808,1.2894,8.303,0.470550728,0.108696019,12
4/14/2006,Current_riparian,10.45,1.685,5.20586712,0.788,1.3057,8.183,2.243927489,0.108002959,10.9
4/15/2006,Current_riparian,7.7,2.481,8.42844708,0.867,1.322,8.972,1.666057981,0.107324041,9.7
4/16/2006,Current_riparian,5.5,1.73,17.79683076,0.789,1.3383,11.06,10.30814489,0.106659544,8.8
4/17/2006,Current_riparian,6.85,1.211,17.88935904,0.769,1.3544,11.35,3.102115914,0.106009801,8.8
4/18/2006,Current_riparian,6.25,0.483,23.67384192,0.714,1.3704,10.67,1.113362312,0.10537467,9.1
4/19/2006,Current_riparian,8.9,0.912,23.0232132,0.646,1.3862,1.701,0,0.104759269,9.8
4/20/2006,Current_riparian,11.4,1.006,18.4575078,0.696,1.402,0.6394,0,0.104153934,10.9
4/21/2006,Current_riparian,12.5,3.353,23.91123348,0.589,1.4177,0.3494,0.018478261,0.103563845,11.6
4/22/2006,Current_riparian,9.7,2.405,25.43020452,0.53,1.4332,0.2831,0,0.102912067,11.4
4/23/2006,Current_riparian,11.75,2.74,25.92550296,0.444,1.4486,0.2501,0,0.102353645,11.3
4/24/2006,Current_riparian,13.5,1.529,26.20476252,0.479,1.4639,0.3067,0,0.10181086,11.9
4/25/2006,Current_riparian,12.8,1.006,19.51132536,0.698,1.479,0.3706,0,0.101282544,12.3
4/26/2006,Current_riparian,12.95,1.064,10.969416,0.778,1.494,7.054,0,0.100706153,12.1
